settlement_id,merchant,amount,date,status,fees,gst,payment_mode,order_ref
STL3030113,CraftHouse Retail,11006.23,2026-01-31,settled,1.50,0.27,Debit Card,ORD573417
STL4694634,GreenLeaf Organics,621.23,2026-02-01,settled,1.50,0.27,Debit Card,ORD341292
STL2188789,UrbanKart Store,1775.14,2026-01-16,settled,2.00,0.36,Credit Card,ORD446479
STL8930103,CloudByte SaaS,5432.32,2026-01-19,settled,1.00,0.18,NetBanking,ORD858490
STL6944126,CraftHouse Retail,2445.64,2026-02-05,settled,2.00,0.36,Credit Card,ORD551989
STL2016911,Zenith Watches,16865.91,2026-02-04,settled,0.50,0.09,UPI,ORD203198
STL3351868,GreenLeaf Organics,4867.64,2026-02-01,settled,2.00,0.36,Credit Card,ORD570405
STL8434500,CloudByte SaaS,6318.32,2026-02-13,settled,1.00,0.18,NetBanking,ORD179046
STL1247595,GreenLeaf Organics,16337.41,2026-02-01,settled,0.50,0.09,UPI,ORD976638
STL1983738,Nova Electronics,12190.82,2026-01-21,settled,1.00,0.18,NetBanking,ORD520521
STL8633773,UrbanKart Store,6701.82,2026-02-09,settled,1.00,0.18,NetBanking,ORD923267
STL2022698,Zenith Watches,4825.14,2026-01-21,settled,2.00,0.36,Credit Card,ORD161324
STL9910817,UrbanKart Store,14644.91,2026-01-31,settled,0.50,0.09,UPI,ORD994141
STL4946066,GreenLeaf Organics,1802.64,2026-01-17,settled,2.00,0.36,Credit Card,ORD808011
STL8033426,SpiceRoute Foods,14901.94,2026-02-03,settled,0.90,0.16,Wallet,ORD185965
STL5004485,PeakFitness Gym,5183.73,2026-02-06,settled,1.50,0.27,Debit Card,ORD429445
STL2217071,Nova Electronics,11482.73,2026-02-13,settled,1.50,0.27,Debit Card,ORD888387
STL3222252,GreenLeaf Organics,13485.91,2026-01-31,settled,0.50,0.09,UPI,ORD378082
STL6075395,SpiceRoute Foods,7193.73,2026-01-29,settled,1.50,0.27,Debit Card,ORD974244
STL3253031,UrbanKart Store,7552.04,2026-02-05,settled,0.90,0.16,Wallet,ORD208618
STL6752576,Nova Electronics,7113.23,2026-01-21,settled,1.50,0.27,Debit Card,ORD852470
STL2548511,Zenith Watches,22641.23,2026-02-11,settled,1.50,0.27,Debit Card,ORD153266
STL5394880,UrbanKart Store,8404.41,2026-01-19,settled,0.50,0.09,UPI,ORD768061
STL3500715,UrbanKart Store,1971.91,2026-02-12,settled,0.50,0.09,UPI,ORD824586
STL1669324,Nova Electronics,3271.32,2026-01-25,settled,1.00,0.18,NetBanking,ORD482364
STL3592974,GreenLeaf Organics,19522.73,2026-02-13,settled,1.50,0.27,Debit Card,ORD526117
STL7907400,CraftHouse Retail,4564.91,2026-02-14,settled,0.50,0.09,UPI,ORD448321
STL1649691,CloudByte SaaS,19703.14,2026-01-19,settled,2.00,0.36,Credit Card,ORD501124
STL4740036,Zenith Watches,7696.73,2026-02-10,settled,1.50,0.27,Debit Card,ORD338651
STL5682940,CraftHouse Retail,7034.73,2026-01-17,settled,1.50,0.27,Debit Card,ORD910891
STL5453786,PeakFitness Gym,2970.41,2026-01-23,settled,0.50,0.09,UPI,ORD287241
STL7462506,PeakFitness Gym,10963.73,2026-01-31,settled,1.50,0.27,Debit Card,ORD221263
STL4305700,UrbanKart Store,138.82,2026-02-13,settled,1.00,0.18,NetBanking,ORD945687
STL6038571,PeakFitness Gym,7914.94,2026-02-11,settled,0.90,0.16,Wallet,ORD230679
